LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ
-9.999966544900985577e-01,1.194102241393713015e-03,-6.137786702038738884e-04,1.550766106241726061e-01,-2.274334909752967482e-01,6.862374286311753724e-02
-1.001217357615098447e+00,-6.369524461062869847e-04,1.186432047961261116e-04,-8.906399947466620004e-02,-2.274334909752967482e-01,1.296588991131175372e-01
-1.001461498240098447e+00,-3.928118211062869847e-04,4.848541422961261116e-04,-3.332046095735050062e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-1.001461498240098447e+00,-2.345936821106286985e-03,-6.137786702038738884e-04,-1.500991557246662000e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-9.990200919900985577e-01,-3.928118211062869847e-04,-6.137786702038738884e-04,-8.906399947466620004e-02,-2.884686472252967482e-01,1.296588991131175372e-01
-1.000484935740098447e+00,3.396100538937130153e-04,-7.358489827038738884e-04,9.404145437417260611e-02,-4.105389001206519728e-01,1.906940702642787311e-01
-1.000607006052598447e+00,-1.003163383606286985e-03,-3.696380452038738884e-04,-1.500991557246662000e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-1.000851146677598447e+00,-1.125233696106286985e-03,-2.200692732703873888e-03,-2.111343045240856031e-01,-2.274334909752967482e-01,6.862374286311753724e-02
-1.001705638865098447e+00,-2.345936821106286985e-03,-9.799896077038738884e-04,3.300629812417260611e-02,-4.105389001206519728e-01,7.588594063698134162e-03
-1.001095287302598447e+00,-1.857655571106286985e-03,-9.799896077038738884e-04,9.404145437417260611e-02,-4.105389001206519728e-01,-5.344655846101156738e-02
-1.000362865427598447e+00,-2.707415086062869847e-04,-7.358489827038738884e-04,9.404145437417260611e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-1.000729076365098447e+00,-6.369524461062869847e-04,-7.358489827038738884e-04,3.300629812417260611e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-1.000240795115098447e+00,-1.491444633606286985e-03,-4.917083577038738884e-04,-1.500991557246662000e-01,-3.495037438706519728e-01,-5.344655846101156738e-02
-1.000362865427598447e+00,-1.979725883606286985e-03,-4.917083577038738884e-04,-1.500991557246662000e-01,-4.105389001206519728e-01,7.588594063698134162e-03
-1.000607006052598447e+00,-5.148821336062869847e-04,-1.956552107703873888e-03,-2.721694570487953047e-01,-4.105389001206519728e-01,1.906940702642787311e-01
-1.000362865427598447e+00,2.175397413937130153e-04,-1.346200545203873888e-03,-5.773452196723438679e-01,-2.884686472252967482e-01,1.906940702642787311e-01
-9.998745841775985577e-01,-7.590227586062869847e-04,-2.444833357703873888e-03,-3.942397620982147077e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-1.002926341990098447e+00,-2.590077446106286985e-03,-3.909677107703873888e-03,-2.721694570487953047e-01,-2.274334909752967482e-01,1.296588991131175372e-01
-1.000729076365098447e+00,-1.369374321106286985e-03,-3.055184920203873888e-03,-8.906399947466620004e-02,-1.053631486729743605e-01,7.588594063698134162e-03
-1.001095287302598447e+00,-1.491444633606286985e-03,-2.200692732703873888e-03,3.300629812417260611e-02,-1.663983049229743605e-01,-5.344655846101156738e-02
-1.000118724802598447e+00,-8.810930711062869847e-04,-1.956552107703873888e-03,3.992172058218502184e-01,-2.884686472252967482e-01,-1.755168635104309705e-01
-9.992642326150985577e-01,1.072031928893713015e-03,-4.275888045203873888e-03,5.212875183218501629e-01,-3.495037438706519728e-01,-1.144817109857212689e-01
-1.001217357615098447e+00,-2.660088360628698467e-05,-2.322763045203873888e-03,2.161117966764949938e-01,-3.495037438706519728e-01,-1.144817109857212689e-01
-1.000362865427598447e+00,3.396100538937130153e-04,-3.696380452038738884e-04,3.300629812417260611e-02,-3.495037438706519728e-01,-5.344655846101156738e-02
-1.000240795115098447e+00,-1.857655571106286985e-03,-6.137786702038738884e-04,-2.802882832350500619e-02,-3.495037438706519728e-01,7.588594063698134162e-03
-9.991421623025985577e-01,-1.857655571106286985e-03,-9.799896077038738884e-04,-2.721694570487953047e-01,-3.495037438706519728e-01,6.862374286311753724e-02
-9.993863029275985577e-01,2.170664741393713015e-03,-2.811044295203873888e-03,-1.500991557246662000e-01,-4.715740563706519728e-01,1.906940702642787311e-01
-9.999966544900985577e-01,9.499616163937130153e-04,-4.275888045203873888e-03,-2.802882832350500619e-02,-5.326092126206519728e-01,2.517291967119563711e-01
-1.001583568552598447e+00,-2.956288383606286985e-03,-3.421395857703873888e-03,-6.383803908235050617e-01,-4.432799242297436049e-02,3.127643529619563711e-01
-1.001827709177598447e+00,-2.712147758606286985e-03,-2.811044295203873888e-03,-5.163100634223438679e-01,-1.053631486729743605e-01,1.906940702642787311e-01
-1.002560131052598447e+00,-2.101796196106286985e-03,-4.520028670203873888e-03,-1.500991557246662000e-01,-2.884686472252967482e-01,7.588594063698134162e-03
-1.002804271677598447e+00,-1.613514946106286985e-03,-5.252450545203873888e-03,-8.906399947466620004e-02,-2.884686472252967482e-01,7.588594063698134162e-03
-1.001461498240098447e+00,1.682383491393713015e-03,-5.862802107703873888e-03,3.300629812417260611e-02,-2.274334909752967482e-01,7.588594063698134162e-03
-1.002193920115098447e+00,2.175397413937130153e-04,-5.862802107703873888e-03,1.550766106241726061e-01,-1.663983049229743605e-01,1.296588991131175372e-01
-1.001461498240098447e+00,-3.322499321106286985e-03,-3.421395857703873888e-03,1.550766106241726061e-01,7.774230517586444567e-02,1.906940702642787311e-01
-1.001461498240098447e+00,-2.223866508606286985e-03,-3.665536482703873888e-03,2.161117966764949938e-01,7.774230517586444567e-02,1.906940702642787311e-01
-1.000729076365098447e+00,-7.590227586062869847e-04,-2.444833357703873888e-03,2.161117966764949938e-01,-1.053631486729743605e-01,7.588594063698134162e-03
-9.998745841775985577e-01,-1.491444633606286985e-03,-3.055184920203873888e-03,9.404145437417260611e-02,-2.884686472252967482e-01,7.588594063698134162e-03
-1.000484935740098447e+00,-1.003163383606286985e-03,-3.299325545203873888e-03,-8.906399947466620004e-02,-2.274334909752967482e-01,6.862374286311753724e-02
-1.001461498240098447e+00,-1.125233696106286985e-03,-2.322763045203873888e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,1.296588991131175372e-01
-1.002560131052598447e+00,-3.928118211062869847e-04,-4.764169295203873888e-03,-1.500991557246662000e-01,-1.663983049229743605e-01,6.862374286311753724e-02
-1.002193920115098447e+00,-1.369374321106286985e-03,-4.886239607703873888e-03,-2.802882832350500619e-02,-2.274334909752967482e-01,7.588594063698134162e-03
-1.002193920115098447e+00,-2.834218071106286985e-03,-3.909677107703873888e-03,-8.906399947466620004e-02,-4.432799242297436049e-02,6.862374286311753724e-02
-1.000729076365098447e+00,-2.590077446106286985e-03,-5.008309920203873888e-03,-2.802882832350500619e-02,1.670713402470325182e-02,6.862374286311753724e-02
-1.001583568552598447e+00,7.058209913937130153e-04,-4.642098982703873888e-03,9.404145437417260611e-02,-4.432799242297436049e-02,-1.144817109857212689e-01
-1.001583568552598447e+00,-7.590227586062869847e-04,-3.177255232703873888e-03,9.404145437417260611e-02,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.000362865427598447e+00,-1.247304008606286985e-03,-3.421395857703873888e-03,-8.906399947466620004e-02,-4.432799242297436049e-02,-1.144817109857212689e-01
-1.001461498240098447e+00,-1.613514946106286985e-03,-4.520028670203873888e-03,3.300629812417260611e-02,-1.053631486729743605e-01,-5.344655846101156738e-02
-1.001583568552598447e+00,-2.223866508606286985e-03,-4.764169295203873888e-03,2.161117966764949938e-01,-1.663983049229743605e-01,-5.344655846101156738e-02
-1.001217357615098447e+00,-1.247304008606286985e-03,-3.543466170203873888e-03,2.161117966764949938e-01,-1.053631486729743605e-01,-1.144817109857212689e-01
-1.001705638865098447e+00,-7.590227586062869847e-04,-3.543466170203873888e-03,9.404145437417260611e-02,-4.432799242297436049e-02,-5.344655846101156738e-02
-1.000973216990098447e+00,-2.223866508606286985e-03,-4.642098982703873888e-03,-2.111343045240856031e-01,1.998126102252838487e-01,-5.344655846101156738e-02
-1.002438060740098447e+00,-1.857655571106286985e-03,-3.787606795203873888e-03,-2.721694570487953047e-01,3.829180677994129534e-01,7.588594063698134162e-03
-1.000851146677598447e+00,-1.735585258606286985e-03,-3.177255232703873888e-03,-1.500991557246662000e-01,3.829180677994129534e-01,7.588594063698134162e-03
-1.002315990427598447e+00,5.837506788937130153e-04,-4.886239607703873888e-03,-1.500991557246662000e-01,3.218829152747032518e-01,-5.344655846101156738e-02
-1.000118724802598447e+00,5.837506788937130153e-04,-4.886239607703873888e-03,1.550766106241726061e-01,1.387774614258644457e-01,-1.755168635104309705e-01
-1.000484935740098447e+00,-1.979725883606286985e-03,-5.252450545203873888e-03,3.992172058218502184e-01,1.998126102252838487e-01,-2.365520160351406720e-01
-1.000973216990098447e+00,1.072031928893713015e-03,-3.787606795203873888e-03,4.602523620718502184e-01,1.387774614258644457e-01,-2.365520160351406720e-01
-1.001583568552598447e+00,-2.223866508606286985e-03,-2.566903670203873888e-03,3.992172058218502184e-01,1.387774614258644457e-01,-2.365520160351406720e-01
-1.000362865427598447e+00,-3.200429008606286985e-03,-1.834481795203873888e-03,3.381820495718502184e-01,7.774230517586444567e-02,-2.365520160351406720e-01
-1.000607006052598447e+00,-2.101796196106286985e-03,-1.468270857703873888e-03,2.771469529264949938e-01,7.774230517586444567e-02,-2.975871648345600473e-01
-9.993863029275985577e-01,1.560313178893713015e-03,-2.688973982703873888e-03,3.300629812417260611e-02,3.218829152747032518e-01,-1.755168635104309705e-01
-1.001095287302598447e+00,2.536875678893713015e-03,-3.909677107703873888e-03,3.300629812417260611e-02,3.218829152747032518e-01,-1.144817109857212689e-01
-1.001339427927598447e+00,-2.660088360628698467e-05,-3.299325545203873888e-03,-2.802882832350500619e-02,3.218829152747032518e-01,-5.344655846101156738e-02
-9.999966544900985577e-01,-3.200429008606286985e-03,-1.712411482703873888e-03,-1.500991557246662000e-01,5.049883691235420580e-01,-5.344655846101156738e-02
-1.002315990427598447e+00,-2.590077446106286985e-03,-2.200692732703873888e-03,-1.500991557246662000e-01,4.439532203241226549e-01,-5.344655846101156738e-02
-1.000973216990098447e+00,-1.613514946106286985e-03,-2.444833357703873888e-03,-2.111343045240856031e-01,3.218829152747032518e-01,-5.344655846101156738e-02
-1.000118724802598447e+00,1.072031928893713015e-03,-2.688973982703873888e-03,-1.500991557246662000e-01,3.218829152747032518e-01,-1.144817109857212689e-01
-1.001461498240098447e+00,-2.660088360628698467e-05,-4.031747420203873888e-03,3.300629812417260611e-02,3.829180677994129534e-01,-1.144817109857212689e-01
-9.996304435525985577e-01,-2.660088360628698467e-05,-4.275888045203873888e-03,2.771469529264949938e-01,4.439532203241226549e-01,6.862374286311753724e-02
-1.000118724802598447e+00,7.058209913937130153e-04,-4.642098982703873888e-03,4.602523620718502184e-01,4.439532203241226549e-01,-1.144817109857212689e-01
-1.001705638865098447e+00,-1.125233696106286985e-03,-2.688973982703873888e-03,3.381820495718502184e-01,3.829180677994129534e-01,-1.755168635104309705e-01
-1.000240795115098447e+00,-1.247304008606286985e-03,4.848541422961261116e-04,3.381820495718502184e-01,3.829180677994129534e-01,-2.975871648345600473e-01
-1.000729076365098447e+00,-1.857655571106286985e-03,1.339346329796126112e-03,2.161117966764949938e-01,5.049883691235420580e-01,-2.365520160351406720e-01
-1.001217357615098447e+00,-2.712147758606286985e-03,1.461416642296126112e-03,3.300629812417260611e-02,5.049883691235420580e-01,-1.755168635104309705e-01
-9.982876701150985577e-01,8.278913038937130153e-04,-1.224130232703873888e-03,-8.906399947466620004e-02,3.829180677994129534e-01,-1.755168635104309705e-01
-1.002804271677598447e+00,2.170664741393713015e-03,-9.799896077038738884e-04,-2.111343045240856031e-01,5.049883691235420580e-01,-5.344655846101156738e-02
-1.000240795115098447e+00,-1.125233696106286985e-03,-2.475677327038738884e-04,-2.721694570487953047e-01,5.660235253735420580e-01,6.862374286311753724e-02
-9.998745841775985577e-01,-3.078358696106286985e-03,-6.137786702038738884e-04,2.161117966764949938e-01,1.998126102252838487e-01,-1.755168635104309705e-01
-1.001217357615098447e+00,-5.148821336062869847e-04,-1.834481795203873888e-03,1.550766106241726061e-01,1.387774614258644457e-01,-2.365520160351406720e-01
-9.984097404275985577e-01,4.001719428893713015e-03,-2.200692732703873888e-03,1.550766106241726061e-01,1.998126102252838487e-01,-1.144817109857212689e-01
-9.980435294900985577e-01,6.321055366393713015e-03,-3.177255232703873888e-03,2.771469529264949938e-01,2.608477627499935503e-01,7.588594063698134162e-03
-1.001949779490098447e+00,3.396100538937130153e-04,-2.078622420203873888e-03,3.992172058218502184e-01,3.218829152747032518e-01,6.862374286311753724e-02
-1.001217357615098447e+00,-3.322499321106286985e-03,-4.917083577038738884e-04,6.433578308218501629e-01,3.218829152747032518e-01,-5.344655846101156738e-02
-1.000851146677598447e+00,-2.956288383606286985e-03,7.289947672961261116e-04,8.874985154264949383e-01,1.387774614258644457e-01,-1.755168635104309705e-01
-9.985318107400985577e-01,-1.247304008606286985e-03,1.217276017296126112e-03,7.043930466764949383e-01,1.387774614258644457e-01,-1.144817109857212689e-01
-9.979214591775985577e-01,2.048594428893713015e-03,7.289947672961261116e-04,3.381820495718502184e-01,2.608477627499935503e-01,6.862374286311753724e-02
-9.996304435525985577e-01,9.499616163937130153e-04,1.827627579796126112e-03,-4.552749146229244093e-01,1.998126102252838487e-01,1.906940702642787311e-01
-1.001095287302598447e+00,-2.101796196106286985e-03,7.289947672961261116e-04,-2.802882832350500619e-02,-4.432799242297436049e-02,6.862374286311753724e-02
-1.001705638865098447e+00,-1.857655571106286985e-03,-4.917083577038738884e-04,9.404145437417260611e-02,-1.053631486729743605e-01,7.588594063698134162e-03
-9.999966544900985577e-01,5.837506788937130153e-04,-1.102059920203873888e-03,3.381820495718502184e-01,-2.884686472252967482e-01,7.588594063698134162e-03
-9.999966544900985577e-01,2.175397413937130153e-04,-4.917083577038738884e-04,2.771469529264949938e-01,-1.663983049229743605e-01,-1.755168635104309705e-01
-9.984097404275985577e-01,1.926524116393713015e-03,-1.712411482703873888e-03,2.771469529264949938e-01,-1.663983049229743605e-01,-1.144817109857212689e-01
-1.000851146677598447e+00,-2.660088360628698467e-05,-1.102059920203873888e-03,4.602523620718502184e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-1.001827709177598447e+00,-2.223866508606286985e-03,6.069244547961261116e-04,3.381820495718502184e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-9.997525138650985577e-01,-1.247304008606286985e-03,4.146963517296126112e-03,2.771469529264949938e-01,-4.105389001206519728e-01,-1.144817109857212689e-01
-9.991421623025985577e-01,-8.810930711062869847e-04,3.658682267296126112e-03,-2.802882832350500619e-02,-3.495037438706519728e-01,-1.144817109857212689e-01
-9.980435294900985577e-01,5.837506788937130153e-04,7.289947672961261116e-04,-4.552749146229244093e-01,-2.884686472252967482e-01,1.296588991131175372e-01
-9.997525138650985577e-01,1.804453803893713015e-03,-9.799896077038738884e-04,-5.163100634223438679e-01,-2.274334909752967482e-01,2.517291967119563711e-01
-9.987759513650985577e-01,3.396100538937130153e-04,1.186432047961261116e-04,-4.552749146229244093e-01,-2.274334909752967482e-01,2.517291967119563711e-01
-1.000607006052598447e+00,-1.857655571106286985e-03,-1.224130232703873888e-03,-2.721694570487953047e-01,-2.274334909752967482e-01,1.906940702642787311e-01
-1.002804271677598447e+00,-3.688710258606286985e-03,-1.956552107703873888e-03,-4.552749146229244093e-01,-1.053631486729743605e-01,6.862374286311753724e-02
-9.993863029275985577e-01,8.278913038937130153e-04,-2.811044295203873888e-03,1.550766106241726061e-01,-2.884686472252967482e-01,7.588594063698134162e-03
-1.001827709177598447e+00,7.058209913937130153e-04,-1.224130232703873888e-03,2.161117966764949938e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-9.992642326150985577e-01,-8.810930711062869847e-04,-9.799896077038738884e-04,9.404145437417260611e-02,-1.663983049229743605e-01,-1.144817109857212689e-01
-1.000729076365098447e+00,-2.101796196106286985e-03,4.848541422961261116e-04,2.161117966764949938e-01,-2.274334909752967482e-01,-1.144817109857212689e-01
-1.001949779490098447e+00,-3.688710258606286985e-03,1.827627579796126112e-03,9.404145437417260611e-02,-4.432799242297436049e-02,-1.144817109857212689e-01
-9.999966544900985577e-01,4.616803663937130153e-04,6.069244547961261116e-04,-1.500991557246662000e-01,-1.053631486729743605e-01,-2.365520160351406720e-01
-1.000240795115098447e+00,3.396100538937130153e-04,1.186432047961261116e-04,-2.721694570487953047e-01,-3.495037438706519728e-01,-1.755168635104309705e-01
